,gene,p-value,beta,method,log-p-value
64533,NKPD1,0.0313548578456559,-0.0274073962368497,PT-2SLS,1.5036951638564888
64534,NKPD1,1.380149745165194e-06,0.059014835840012,2SIR,5.860073790431541
64535,NKPD1,3.344246963538649e-09,0.0344788624810046,Comb-2SIR,8.475701658582983
66184,MS4A6A,4.692691194397547e-10,-0.0597635249203681,2SLS,9.328578023878643
66185,MS4A6A,3.2410743429830515e-10,-0.0601032984871599,PT-2SLS,9.48931100711126
66186,MS4A6A,2.3696797280339457e-10,0.058011116102918,2SIR,9.625310346709977
66187,MS4A6A,1.1848398640169731e-09,0.0591813242713828,Comb-2SIR,8.926340342373958
66848,CEACAM19,0.1234344090719446,-0.0225198080377607,2SLS,0.9085637577500979
66849,CEACAM19,0.1207064950120116,-0.0228035107360977,PT-2SLS,0.9182693606235676
66850,CEACAM19,0.0007820466570302,0.0497629178175864,2SIR,3.106767336088103
66851,CEACAM19,2.666518364802729e-06,0.0512869619306008,Comb-2SIR,5.574055420904779
