gene,p-value,beta,method
PEX12,0.6540235836443207,0.006324682537125062,2SIR
PEX12,0.885419276565208,0.010803311787150471,Comb-2SIR
C1QL4,0.5584657314362407,0.008457353835578591,2SLS
C1QL4,0.6372791685009402,0.00675822262243194,PT-2SLS
C1QL4,0.3368776404788705,0.013507778820864869,2SIR
C1QL4,1.0,0.013932951034455665,Comb-2SIR
ACAP3,0.3081237345491989,0.017366155679589226,2SLS
ACAP3,0.32314941912253325,0.016854795008983306,PT-2SLS
ACAP3,0.058826440983655845,0.027862439174403827,2SIR
ACAP3,0.27864851464134965,0.017006319477203748,Comb-2SIR
CD164,0.04403928294198976,-0.016610557436704913,2SLS
CD164,0.04745583854123671,-0.016404921295977693,PT-2SLS
CD164,0.11240733975492372,0.013833288557291965,2SIR
CD164,0.4174306063763536,0.014204809004011377,Comb-2SIR
PCBP2,0.04597494207167352,0.02553959443906327,2SLS
PCBP2,0.05147000010194437,0.02507831821893468,PT-2SLS
PCBP2,0.07348572025414615,0.022882186876435933,2SIR
PCBP2,0.2548841716270842,0.02364181590516174,Comb-2SIR
GNA15,0.030582747077896575,-0.020851530959753575,2SLS
GNA15,0.030934007926409275,-0.020853982822189872,PT-2SLS
GNA15,0.033553792506548386,0.02049811975564652,2SIR
GNA15,0.16776896253274193,0.018956637865834902,Comb-2SIR
MSH3,0.07967324385557273,-0.020086648964706272,2SLS
MSH3,0.0810610762707415,-0.019992164902690974,PT-2SLS
MSH3,0.14321021742900578,0.01761594777610677,2SIR
MSH3,0.41122762452335826,0.018466211308840748,Comb-2SIR
ELF5,0.8069195669856712,-0.0032785249701869114,2SLS
ELF5,0.7543235321105197,-0.00414365726120638,PT-2SLS
ELF5,0.7507525802372677,0.005210436533836674,2SIR
ELF5,0.35974150135607896,0.008570651373746069,Comb-2SIR
RGPD4,0.1353090998741519,-0.019127618801864,2SLS
RGPD4,0.14642795830461708,-0.018894828072193354,PT-2SLS
RGPD4,0.9189606439116953,0.0015799030905704447,2SIR
RGPD4,0.5037350470819337,0.012219782385555739,Comb-2SIR
LTBP4,0.7879857771622789,0.003618011243853302,2SLS
LTBP4,0.6817548273854512,0.005640302540942151,PT-2SLS
LTBP4,0.997518381790292,3.9862015851308485e-05,2SIR
LTBP4,0.26793242470914524,0.011822216791238483,Comb-2SIR
MRPL20,0.7077109510354256,0.004150112547410494,2SLS
MRPL20,0.7108428870427748,0.0040945914417275225,PT-2SLS
MRPL20,0.34390012378085233,0.016137480726310115,2SIR
MRPL20,1.0,0.01051414988189151,Comb-2SIR
DSCR8,0.3076004472238218,-0.017969365651024995,2SLS
DSCR8,0.4214920098466402,-0.013921195436502352,PT-2SLS
DSCR8,0.6387223132070239,0.006253371143324251,2SIR
DSCR8,1.0,0.009776599486436582,Comb-2SIR
DNAJB2,0.4119883586868245,0.008773283036475774,2SLS
DNAJB2,0.4062764765638365,0.008864033098196654,PT-2SLS
DNAJB2,0.5859622220888081,0.010766735026725193,2SIR
DNAJB2,0.8964531921739238,0.013557882650829352,Comb-2SIR
OR51D1,0.17587725853738384,0.019071105804411875,2SLS
OR51D1,0.20094235164694974,0.017987742989634976,PT-2SLS
OR51D1,0.9070191401126009,0.0017973386756057245,2SIR
OR51D1,1.0,0.002773761012738207,Comb-2SIR
CDK5,0.617003278820452,0.006031969947470125,2SLS
CDK5,0.8229379312956022,0.0026671204577837526,PT-2SLS
CDK5,0.2990083092911386,0.013826664941811522,2SIR
CDK5,1.0,0.005216911463279639,Comb-2SIR
CHMP5,0.417282189745217,-0.010121103708632777,2SLS
CHMP5,0.4150761756857193,-0.010207637062074514,PT-2SLS
CHMP5,0.8611807454153562,0.0024907481693940713,2SIR
CHMP5,1.0,0.00391209891896606,Comb-2SIR
ONECUT3,0.11672495542322014,-0.01754725411859821,2SLS
ONECUT3,0.12181028113757496,-0.017379208727483164,PT-2SLS
ONECUT3,0.7693716103544772,0.003084347179781339,2SIR
ONECUT3,1.0,0.00648361897550942,Comb-2SIR
MKL2,0.24973498831786628,0.015069549409169705,2SLS
MKL2,0.25439368411772834,0.014685527221447253,PT-2SLS
MKL2,0.38685969094972306,0.013273745991851783,2SIR
MKL2,1.0,0.009804511562804397,Comb-2SIR
RBL1,0.9879789057113051,0.0001565688600759624,2SLS
RBL1,0.9455053427088116,-0.0006920772401855989,PT-2SLS
RBL1,0.7266874821616491,0.002988380167736319,2SIR
RBL1,1.0,0.0033374888896869764,Comb-2SIR
TMEM60,0.16571603873970453,-0.02698013166651258,2SLS
TMEM60,0.16993993387028383,-0.026738512842986627,PT-2SLS
TMEM60,0.880529049498215,0.002615489181846839,2SIR
TMEM60,0.12832876039212254,0.011470140533603613,Comb-2SIR
ARHGEF11,0.8675929040160388,-0.0024879031029963698,2SLS
ARHGEF11,0.8373034258460188,-0.0030873557392448302,PT-2SLS
ARHGEF11,0.6617718834402877,0.006743150777750539,2SIR
ARHGEF11,1.0,0.004381706951702918,Comb-2SIR
DOPEY2,0.002764747373428929,-0.03263017010231861,2SLS
DOPEY2,0.002568707754581034,-0.032995169420127694,PT-2SLS
DOPEY2,0.04381002820574853,0.027621798802993442,2SIR
DOPEY2,0.0011832045471104472,0.03949298902545631,Comb-2SIR
CCDC71L,0.44622011513478377,0.011738048816518888,2SLS
CCDC71L,0.4924036824326803,0.011170043878910503,PT-2SLS
CCDC71L,0.5934909637231218,0.007307093310120734,2SIR
CCDC71L,1.0,0.009318691114247745,Comb-2SIR
APBB3,0.33602822698390483,-0.012366950733649983,2SLS
APBB3,0.348779374074136,-0.012074890533317336,PT-2SLS
APBB3,0.8080040106940745,0.003313880406431756,2SIR
APBB3,0.31878766295196703,0.013290875590332134,Comb-2SIR
RPRD1A,0.34106385196312683,0.011888850533629657,2SLS
RPRD1A,0.23225410846098904,0.014956397681168652,PT-2SLS
RPRD1A,0.26150321959103495,0.013400666222191687,2SIR
RPRD1A,0.758553687698257,0.010074000485774514,Comb-2SIR
CROCC,0.13891731938515034,-0.017100072475667343,2SLS
CROCC,0.11481764691769691,-0.01837985258481083,PT-2SLS
CROCC,0.20689873272312737,0.015199958606795147,2SIR
CROCC,0.2486464999222483,0.019418506285262583,Comb-2SIR
RAN,0.5519351615043018,-0.008298306742670986,2SLS
RAN,0.5405357649263491,-0.008610366825126739,PT-2SLS
RAN,0.7857788484705348,0.0035882436520833674,2SIR
RAN,1.0,0.005670679179407034,Comb-2SIR
BHMT,0.19597160007590325,0.017890048520856336,2SLS
BHMT,0.12360527610850619,0.019777043826334776,PT-2SLS
BHMT,0.6996434373837215,0.004768588007288912,2SIR
BHMT,1.0,0.009920726235234805,Comb-2SIR
RAD21L1,0.09462470501046294,0.026656671143136433,2SLS
RAD21L1,0.11396146157431056,0.025377720608088416,PT-2SLS
RAD21L1,0.2924299400381302,0.01680971951543786,2SIR
RAD21L1,1.0,0.019222737493031536,Comb-2SIR
TECR,0.8763820254970216,0.0020259151099088113,2SLS
TECR,0.8850357817806989,0.0018650727361409906,PT-2SLS
TECR,0.3405071164733378,0.013662948922276865,2SIR
TECR,1.0,0.0069389219932262216,Comb-2SIR
SH3GL2,0.7325034375577406,-0.005064968188818083,2SLS
SH3GL2,0.7354264004129831,-0.005020704816651627,PT-2SLS
SH3GL2,0.9347064014097077,0.001382018159976425,2SIR
SH3GL2,1.0,0.010190481466613388,Comb-2SIR
PDRG1,0.6714307284162779,-0.006445495425688157,2SLS
PDRG1,0.6590184590242043,-0.006594288948259828,PT-2SLS
PDRG1,0.13309028714041052,0.02014667091712797,2SIR
PDRG1,0.6654514357020526,0.01196370978243308,Comb-2SIR
KRTAP13-1,0.3346656501983134,-0.013064142925906153,2SLS
KRTAP13-1,0.33900189745588666,-0.012929456353701472,PT-2SLS
KRTAP13-1,0.7157611430424848,0.004846979736169002,2SIR
KRTAP13-1,1.0,0.006535743791904443,Comb-2SIR
ZNF829,0.3905093186152935,-0.009055357454772626,2SLS
ZNF829,0.3969409214555555,-0.008781613905045064,PT-2SLS
ZNF829,0.5745050882150897,0.0097751892438169,2SIR
ZNF829,1.0,0.005159860257452545,Comb-2SIR
MEIOB,0.569763406150122,0.00941446448315725,2SLS
MEIOB,0.3989048298703897,0.014068849866499363,PT-2SLS
MEIOB,0.9388758953187182,0.0008108484535764818,2SIR
MEIOB,0.13728059138888216,0.021915209922317637,Comb-2SIR
COPB1,0.9643701770521504,-0.0004969303123692302,2SLS
COPB1,0.9660827076167893,-0.0004728445287829227,PT-2SLS
COPB1,0.9308943226815807,0.001114155491361846,2SIR
COPB1,1.0,0.0022520510098890693,Comb-2SIR
UCN2,0.0015394261058694577,-0.036350245620980645,2SLS
UCN2,0.0012815263376770606,-0.03618092062552806,PT-2SLS
UCN2,0.026782805377287385,0.024124876361090248,2SIR
UCN2,0.0009644229661485378,0.030728143160111555,Comb-2SIR
MEX3C,0.6962879427614042,0.005081463789422965,2SLS
MEX3C,0.8967570763646342,0.0016452465083346983,PT-2SLS
MEX3C,0.7026244716311869,0.004266192918542116,2SIR
MEX3C,1.0,0.0021211779287498766,Comb-2SIR
PTN,0.058386438012644884,-0.027419957853169367,2SLS
PTN,0.06010500842567843,-0.027165778434695365,PT-2SLS
PTN,0.006335533703339238,0.03815667992094831,2SIR
PTN,0.03167766851669619,0.033375058074199035,Comb-2SIR
PUM1,0.18792285301960815,0.01713448356452974,2SLS
PUM1,0.17982381401303082,0.01756408461539941,PT-2SLS
PUM1,0.9532103860540542,0.0008272999457407339,2SIR
PUM1,0.3702792315210077,0.01858184037192629,Comb-2SIR
GADD45B,0.9462416859511587,0.0007366965742826272,2SLS
GADD45B,0.9578506249271266,0.0005742669287888481,PT-2SLS
GADD45B,0.4458885881189192,0.00981332725774648,2SIR
GADD45B,1.0,0.007409192289457227,Comb-2SIR
RTP1,0.977945398733278,0.0004297328046758252,2SLS
RTP1,0.9904159633798919,0.00018896407351434607,PT-2SLS
RTP1,0.35633233329040004,0.012272831083886127,2SIR
RTP1,0.7418019571162205,0.011074641912568526,Comb-2SIR
STAG1,0.11277644513173213,0.020442740835250262,2SLS
STAG1,0.10758979159552129,0.02086548565081209,PT-2SLS
STAG1,0.2132523864355651,0.017510550200863208,2SIR
STAG1,1.0,0.014283897810445973,Comb-2SIR
COQ7,0.4888457692011172,0.008410980123142722,2SLS
COQ7,0.5011963162895503,0.008207615311361148,PT-2SLS
COQ7,0.2042127314241226,0.016026514918500663,2SIR
COQ7,1.0,0.008098877574808119,Comb-2SIR
VAMP3,0.9567475537550787,-0.0006660066053787705,2SLS
VAMP3,0.9526637120417245,-0.0007300090651997755,PT-2SLS
VAMP3,0.6412413068001241,0.0054993885802159595,2SIR
VAMP3,1.0,0.007224534918836257,Comb-2SIR
MYH7B,0.010955264297354484,0.028758405453994357,2SLS
MYH7B,0.007850485563158031,0.029440300764267027,PT-2SLS
MYH7B,0.37135962413571505,0.007376215213210759,2SIR
MYH7B,0.5056305581287379,0.012062371827842217,Comb-2SIR
WNT8A,0.1714260798030453,0.01974654301576165,2SLS
WNT8A,0.15042668788534835,0.020541486163469458,PT-2SLS
WNT8A,0.2431080658858138,0.017166423676385805,2SIR
WNT8A,0.6360554233386028,0.017068794341053944,Comb-2SIR
ZNF319,0.173149525260007,0.013958338129430542,2SLS
ZNF319,0.1713606778480527,0.014023344038944079,PT-2SLS
ZNF319,0.36039727104831365,0.008689413158839442,2SIR
ZNF319,1.0,0.009211455660168184,Comb-2SIR
CHAF1A,0.6937423950892219,0.004974787405159946,2SLS
CHAF1A,0.6935270434537906,0.004986738847692024,PT-2SLS
CHAF1A,0.28323709938116126,0.014573299494227938,2SIR
CHAF1A,1.0,0.013028584857840541,Comb-2SIR
SLC22A1,0.18492236535047257,-0.01574333902356637,2SLS
SLC22A1,0.19238975529305535,-0.015230969616372679,PT-2SLS
SLC22A1,0.1928413950508865,0.016258324389508118,2SIR
SLC22A1,0.21952163490590368,0.01887816517670849,Comb-2SIR
CROT,0.27050916660359414,-0.014003425345526553,2SLS
CROT,0.29181273876854075,-0.013275639844933972,PT-2SLS
CROT,0.038911590814784784,0.027782631754132456,2SIR
CROT,0.11379084570948626,0.02536416540947615,Comb-2SIR
CYP46A1,0.7058885039957814,0.005952211195268752,2SLS
CYP46A1,0.6098928957278023,0.008118546646342342,PT-2SLS
CYP46A1,0.4748190462794199,0.011731488051620243,2SIR
CYP46A1,1.0,0.007367119678887124,Comb-2SIR
PRSS57,0.655811765482027,-0.005069675387347061,2SLS
PRSS57,0.6269573350907289,-0.0055948109061360225,PT-2SLS
PRSS57,0.16754622036709876,0.01646439076145179,2SIR
PRSS57,0.8377311018354938,0.009300809507425878,Comb-2SIR
IGFBP4,0.6972221750272727,-0.004688710202760568,2SLS
IGFBP4,0.6806782920834644,-0.004966058145206171,PT-2SLS
IGFBP4,0.17000457903307714,0.016451441474650358,2SIR
IGFBP4,0.8500228951653857,0.010908718379410936,Comb-2SIR
STK24,0.2612772252190653,0.015293329431348007,2SLS
STK24,0.3048651617101503,0.013855387498720591,PT-2SLS
STK24,0.3837145141674317,0.012591639247651791,2SIR
STK24,1.0,0.009347066549211861,Comb-2SIR
EIF4A1,0.2362530352804293,-0.017503306337868455,2SLS
EIF4A1,0.27889938129106473,-0.01640734027054774,PT-2SLS
EIF4A1,0.6637452328404825,0.007196469444407163,2SIR
EIF4A1,0.3959320118358312,0.015243903557870956,Comb-2SIR
SP110,0.4835229355727479,-0.0101065854176401,2SLS
SP110,0.42732968984088565,-0.0114132653565883,PT-2SLS
SP110,0.9274248965900638,0.001315465175430861,2SIR
SP110,0.44202983693613723,0.01757220050822548,Comb-2SIR
FSTL4,0.14010080530911173,-0.018678764833914747,2SLS
FSTL4,0.1308018539728437,-0.019259044756162354,PT-2SLS
FSTL4,0.10415574111478115,0.0195044300701129,2SIR
FSTL4,0.5207787055739057,0.017175953338854782,Comb-2SIR
BAX,0.624894728421693,-0.006434985064562411,2SLS
BAX,0.6214052459708415,-0.006472631367062764,PT-2SLS
BAX,0.29392706362822535,0.01352606018539386,2SIR
BAX,1.0,0.00678164467496886,Comb-2SIR
DBX1,0.9320909324892639,-0.0010533484025332554,2SLS
DBX1,0.8890433012346992,-0.0017160628911975998,PT-2SLS
DBX1,0.6036507170529577,0.005249707612890508,2SIR
DBX1,1.0,0.003763969441809213,Comb-2SIR
CACNA1S,0.15414140021638661,0.020365866077339183,2SLS
CACNA1S,0.15602873177240986,0.020021050319558854,PT-2SLS
CACNA1S,0.7898291975998766,0.004516232498370807,2SIR
CACNA1S,0.9098229854063766,0.011647460381326418,Comb-2SIR
CD300E,0.9241386065948478,0.0007868475200501141,2SLS
CD300E,0.883150562536509,0.0012129770805939543,PT-2SLS
CD300E,0.973748546876827,0.0002830140960571222,2SIR
CD300E,1.0,0.002334084107893593,Comb-2SIR
LIG3,0.1673232998723741,0.01260345501898213,2SLS
LIG3,0.16748763382199594,0.012714480926727698,PT-2SLS
LIG3,0.17068860329415708,0.014064865347333345,2SIR
LIG3,0.6142477871648342,0.01322766553258085,Comb-2SIR
GSG2,0.18941743527320393,-0.014362874781996195,2SLS
GSG2,0.21935783084539984,-0.013442771261717591,PT-2SLS
GSG2,0.5729462958167684,0.008474844418358747,2SIR
GSG2,1.0,0.01082213376454794,Comb-2SIR
HSD17B7,0.7957555552777547,-0.0038364886726080898,2SLS
HSD17B7,0.7678673629317325,-0.004381782806793872,PT-2SLS
HSD17B7,0.4214202837453107,0.010965091008606646,2SIR
HSD17B7,1.0,0.005059859099971529,Comb-2SIR
MYC,0.19382704665195766,-0.017525877041734653,2SLS
MYC,0.21566771775955468,-0.01660660470296289,PT-2SLS
MYC,0.631999338135492,0.005883646177472111,2SIR
MYC,1.0,0.007098969677022171,Comb-2SIR
PLA2G2F,0.9160865633234414,-0.0015223022517551572,2SLS
PLA2G2F,0.9513884777212678,-0.0008960755830404796,PT-2SLS
PLA2G2F,0.9325224006723154,0.001118233787715064,2SIR
PLA2G2F,0.784393123700665,0.012457114601926961,Comb-2SIR
TARBP2,0.8073012244214164,0.002905645966833945,2SLS
TARBP2,0.8028213141189287,0.0029792747628246776,PT-2SLS
TARBP2,0.7680992068677697,0.003948133841728209,2SIR
TARBP2,1.0,0.006527645478838681,Comb-2SIR
IL17A,0.6104953031835318,-0.009278884835638357,2SLS
IL17A,0.7299432174544944,-0.0061661672978054445,PT-2SLS
IL17A,0.3433082530221707,0.014240143806396073,2SIR
IL17A,1.0,0.007364092471096836,Comb-2SIR
TMEM201,0.2507745668647328,-0.014216025562863664,2SLS
TMEM201,0.2400666738099304,-0.014791302480262374,PT-2SLS
TMEM201,0.2064009774930206,0.020056231008195136,2SIR
TMEM201,1.0,0.016175794885293075,Comb-2SIR
SNRPD3,0.547439865958288,0.00729571803681539,2SLS
SNRPD3,0.5530652456614824,0.0072006788060796885,PT-2SLS
SNRPD3,0.25755414042368935,0.00940789222557918,2SIR
SNRPD3,1.0,0.009219787226191312,Comb-2SIR
PI3,0.2968817509949928,-0.010431586377588243,2SLS
PI3,0.26442219983008153,-0.011583265997231048,PT-2SLS
PI3,0.34199980657206286,0.009628539645814138,2SIR
PI3,0.8957823579677393,0.012241004138082583,Comb-2SIR
IFNGR2,0.41058816122813274,-0.010256579319812872,2SLS
IFNGR2,0.4660258639754536,-0.008736746866043171,PT-2SLS
IFNGR2,0.47412027561487596,0.009410087740037668,2SIR
IFNGR2,0.9772646385661887,0.011674333832602052,Comb-2SIR
ASH2L,0.24014848241602765,0.013480538259681261,2SLS
ASH2L,0.23885950270550915,0.013417705173012098,PT-2SLS
ASH2L,0.4075399229829848,0.009774962110133354,2SIR
ASH2L,1.0,0.010239287826696062,Comb-2SIR
ADAM28,0.9914857867708775,0.00011495658520979312,2SLS
ADAM28,0.9979421337819885,-2.7572999402702474e-05,PT-2SLS
ADAM28,0.9296991371107932,0.0010126221771384033,2SIR
ADAM28,1.0,0.0031177957006950007,Comb-2SIR
BMPER,0.3431625143659236,-0.012274865513127533,2SLS
BMPER,0.2664055217875277,-0.014020650426915936,PT-2SLS
BMPER,0.9818843627225655,0.00036652692154591634,2SIR
BMPER,1.0,0.004747992668647781,Comb-2SIR
PIP4K2A,0.8913487382902137,-0.0020039534144829026,2SLS
PIP4K2A,0.9153444132991297,-0.001565411444670666,PT-2SLS
PIP4K2A,0.2882400084463008,0.01493355992931266,2SIR
PIP4K2A,1.0,0.007235256514565589,Comb-2SIR
B3GALT4,0.6391592194489326,0.005796003809622034,2SLS
B3GALT4,0.621153814450556,0.006133141143191311,PT-2SLS
B3GALT4,0.6553526792241895,0.005308810407167778,2SIR
B3GALT4,1.0,0.006698696948654328,Comb-2SIR
GAD1,0.46468523034371234,0.011054641206133262,2SLS
GAD1,0.578246841703892,0.00814063125346368,PT-2SLS
GAD1,0.6089091136641924,0.008736543670001077,2SIR
GAD1,0.8537678826511885,0.008227235206541717,Comb-2SIR
CD3G,0.9881246642326653,0.00016055458672490386,2SLS
CD3G,0.8274138761198369,0.002296992825509373,PT-2SLS
CD3G,0.019176609515688895,0.02845087717539612,2SIR
CD3G,0.09588304757844447,0.0165083363986393,Comb-2SIR
RPL5,0.5301984894712162,-0.008286973076011016,2SLS
RPL5,0.5543554342602381,-0.00782956609497312,PT-2SLS
RPL5,0.7610286538697348,0.004526066473020127,2SIR
RPL5,1.0,0.0052613999184873824,Comb-2SIR
ATP6V1D,0.8640182377505949,0.0020234656337366377,2SLS
ATP6V1D,0.8529649866251776,0.002192243735920249,PT-2SLS
ATP6V1D,0.3896158867853505,0.010909734199608534,2SIR
ATP6V1D,1.0,0.006375825775782507,Comb-2SIR
MS4A15,0.26135548290655913,-0.01838865343854393,2SLS
MS4A15,0.346376976961344,-0.015510042907952645,PT-2SLS
MS4A15,0.010261921276811563,0.03082721395767535,2SIR
MS4A15,0.011384625247845335,0.029738786280136275,Comb-2SIR
GZMM,0.3121855284440053,0.011129414365126562,2SLS
GZMM,0.29827340783800244,0.011453546611377678,PT-2SLS
GZMM,0.6070414937096464,0.006070951026378273,2SIR
GZMM,1.0,0.0057284199613005515,Comb-2SIR
OR13C8,0.49571387719335047,0.010246511046714273,2SLS
OR13C8,0.4978110688115987,0.0103437464889476,PT-2SLS
OR13C8,0.7538939153096336,0.005443196401278427,2SIR
OR13C8,0.9271329003612447,0.01227292061089385,Comb-2SIR
ZNF226,0.2961890416146511,0.014092576394956053,2SLS
ZNF226,0.3120819587616568,0.013726022462447435,PT-2SLS
ZNF226,0.07618945623565929,0.02858394542669444,2SIR
ZNF226,0.14495341031315004,0.021273980827159658,Comb-2SIR
ADAMTS6,0.2094951717915841,-0.015740509805385144,2SLS
ADAMTS6,0.21553012341111977,-0.013769521075243362,PT-2SLS
ADAMTS6,0.1630034493113532,0.015673882055051262,2SIR
ADAMTS6,0.4406738389777344,0.014502277221063956,Comb-2SIR
MRGPRF,0.618928003136068,0.007738884116635454,2SLS
MRGPRF,0.5889640715810434,0.00853206325130337,PT-2SLS
MRGPRF,0.7109052052223224,0.005223218271891219,2SIR
MRGPRF,1.0,0.00747222512405128,Comb-2SIR
GAP43,0.19097425644172666,0.016806967926681612,2SLS
GAP43,0.17842113183187486,0.017647437211656524,PT-2SLS
GAP43,0.5859463655686854,0.00699612827398598,2SIR
GAP43,1.0,0.004126928378398792,Comb-2SIR
PLXNC1,0.03171971419251386,0.028529039760589667,2SLS
PLXNC1,0.02392146674167694,0.0299935534684222,PT-2SLS
PLXNC1,0.29426726011701504,0.015644928068422864,2SIR
PLXNC1,0.001716962520973211,0.025457003779170144,Comb-2SIR
FMNL2,0.5741319084520335,-0.007484721313711447,2SLS
FMNL2,0.5855947190873709,-0.00717675378289404,PT-2SLS
FMNL2,0.8849503440436761,0.0021055352962130293,2SIR
FMNL2,0.4179966735464558,0.014062145876895884,Comb-2SIR
HTRA3,0.904671104806837,0.0013142452956154582,2SLS
HTRA3,0.7925297255650252,0.002872273112383768,PT-2SLS
HTRA3,0.4119547701951864,0.010518733347686422,2SIR
HTRA3,1.0,0.008355121979546881,Comb-2SIR
CLIP1,0.5711464452711517,-0.009351176705756813,2SLS
CLIP1,0.5412364981481546,-0.010138220958844878,PT-2SLS
CLIP1,0.07430729478244746,0.02720032665606554,2SIR
CLIP1,0.3715364739122373,0.011107465827766857,Comb-2SIR
INMT,0.17953514703749618,0.02062584481941575,2SLS
INMT,0.2110481495176395,0.01929891270845621,PT-2SLS
INMT,0.7337488168815911,0.005432806735708546,2SIR
